layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
30,0.03333333333333333,0.5,0.0009765625,0.265625,1.732103330520461e-05,0.00013515620014224988,0.00016185269168363532,0.00023263512372782372,3.8737244449035814e-05,1.1661879249317744e-08,6.280114297331745e-16,0.00046759103914949837,0.000746059235481552,0.0012956030349844908,0.0005372804791358397
30,0.03333333333333333,0.5,0.0009765625,0.28125,1.949614834207953e-05,0.00014423380578071224,0.0001641547588361903,0.0002608053117614428,4.342798984041802e-05,1.308629025086146e-08,6.500777240262899e-16,0.0004952987776651038,0.0007899876464882782,0.0013723402409943491,0.0005690886266845913
30,0.03333333333333333,0.5,0.0009765625,0.296875,2.1813368523505358e-05,0.00015349514277023405,0.00016662279401649316,0.00029058439615210757,4.838663351785497e-05,1.4597473127521097e-08,6.301088025546682e-16,0.0005230411160155181,0.0008339237413716525,0.001449171145763212,0.0006009319040090942
30,0.03333333333333333,0.5,0.0009765625,0.3125,2.4275540836124922e-05,0.00016294804725752184,0.000169260838551034,0.00032197224084960373,5.361315160920872e-05,1.6196464913247604e-08,6.33889390342457e-16,0.0005508199482311304,0.0008778680419728097,0.0015261019117017239,0.0006328123273797417
30,0.03333333333333333,0.5,0.0009765625,0.328125,2.6885635625932667e-05,0.00017260005988364624,0.0001720727913435042,0.00035496870290337217,5.910751899766896e-05,1.7884384388799935e-08,6.466495042702363e-16,0.0005786371634591252,0.0009218210817458057,0.001603138846843339,0.0006647319221807868
30,0.03333333333333333,0.5,0.0009765625,0.34375,2.964674258098794e-05,0.00018245842829412841,0.00017506238113018562,0.0003895736325114894,6.486970932768678e-05,1.9662433898340764e-08,6.524943632124109e-16,0.0006064946456227045,0.0009657834057037637,0.001680288412067512,0.0006966927232265325
30,0.03333333333333333,0.5,0.0009765625,0.359375,3.2562066681680195e-05,0.00019253011095647077,0.00017823314305959282,0.00042578687306986054,7.089969500921295e-05,2.1531902377096056e-08,6.548174534682564e-16,0.0006343942730719311,0.0010097555703609308,0.001757557228761487,0.0007286967751056156
30,0.03333333333333333,0.5,0.0009765625,0.375,3.563492413509645e-05,0.00020282178213584798,0.0001815883995806389,0.0004636082612201398,7.719744722462078e-05,2.3494167167950803e-08,6.342708654725613e-16,0.0006623379182264733,0.0010537381436658874,0.0018349520872389905,0.0007607461325786779
30,0.03333333333333333,0.5,0.0009765625,0.390625,3.886873830909175e-05,0.0002133398378818477,0.00018513124570361942,0.0005030376268934102,8.376293593407457e-05,2.5550694626980924e-08,6.541444066884677e-16,0.0006903274472116369,0.0010977317049647062,0.0019124799557169603,0.0007928428610182651
30,0.03333333333333333,0.5,0.0009765625,0.40625,4.2267035680688344e-05,0.0002240904028813704,0.00018886453857267825,0.0005440747933523794,9.059612988019198e-05,2.7703042908900062e-08,6.583813856428392e-16,0.0007183647194854627,0.0011417368449822736,0.0019901479902407664,0.0008249890369194356
30,0.03333333333333333,0.5,0.0009765625,0.421875,4.583344181238471e-05,0.00023507933804014816,0.0001927908911706506,0.0005867195772303939,9.769699659440147e-05,2.9952861845953194e-08,6.591426370519858e-16,0.0007464515874597867,0.0011857541658496695,0.002067963545485086,0.0008571867484802249
30,0.03333333333333333,0.5,0.0009765625,0.4375,4.957167736906947e-05,0.000246312248660992,0.00019691266985357863,0.0006309717885672742,0.00010506550240160464,3.230189391676771e-08,6.656207180914893e-16,0.0007745898961141714,0.0012297842811851438,0.0021459341865741853,0.0008894380962634448
30,0.03333333333333333,0.5,0.0009765625,0.453125,5.3485554186976644e-05,0.00025779449309666424,0.00020123199539801947,0.0006768312308406962,0.00011270161242568608,3.4751974125246994e-08,6.659987843328756e-16,0.0008027814826041853,0.0012738278162362834,0.0022240677020561655,0.000921745193952625
30,0.03333333333333333,0.5,0.0009765625,0.46875,5.757897140499199e-05,0.0002695311917631368,0.0002057507471586951,0.0007242977009963002,0.00012060529059389303,3.7305030484995996e-08,6.388625795619797e-16,0.0008310281758642888,0.0013178854081081891,0.0023023721179753374,0.0009541101692003363
30,0.03333333333333333,0.5,0.0009765625,0.484375,6.185591166786178e-05,0.00028152723641013274,0.00021047056990768786,0.0007733709894712275,0.0001287764996414976,3.996308377710844e-08,6.57471202412449e-16,0.000859331796206495,0.0013619577060627727,0.0023808557133759146,0.0009865351645953714
30,0.03333333333333333,0.5,0.0009765625,0.5,6.632043740924953e-05,0.0002937872995546402,0.0002153928829917898,0.0008240508802157482,0.00013721520111674158,4.2728245491358326e-08,6.494735432898664e-16,0.0008876941549154372,0.0014060453719257748,0.0024595270370101866,0.0010190223387348209
30,0.03333333333333333,0.5,0.0009765625,0.515625,7.097668722204807e-05,0.00030631584399365175,0.00022051889119950108,0.0008763371507095876,0.00014592135538578122,4.560271709956165e-08,6.577737347806018e-16,0.0009161170538409415,0.0014501490805884404,0.0025383949255635314,0.001051573867426079
30,0.03333333333333333,0.5,0.0009765625,0.53125,7.582887232192389e-05,0.00031911713232208065,0.00022584959714351768,0.0009302295719748614,0.0001548949216352302,4.858878872340619e-08,6.6032607281561895e-16,0.0009446022849897909,0.0014942695206120527,0.00261746852341108,0.0010841919450225068
30,0.03333333333333333,0.5,0.0009765625,0.546875,8.088127310947635e-05,0.00033219523639113017,0.00023138581451431311,0.0009857279085854047,0.0001641358578778109,5.168883622789834e-08,6.471929573537639e-16,0.0009731516301165785,0.001538407394952126,0.002696757303865306,0.001116878785891484
30,0.03333333333333333,0.5,0.0009765625,0.5625,8.613823583501977e-05,0.00034555404665106694,0.00023712818210097926,0.0010428319186708008,0.00017364412095503866,5.49053191625546e-08,6.644464089385423e-16,0.001001766860316267,0.0015825634217824193,0.0027762710922236977,0.0011496366260404622
30,0.03333333333333333,0.5,0.0009765625,0.578125,9.16041693695065e-05,0.00035919728133150324,0.00024307717801885564,0.0011015413539178657,0.00018341966654216655,5.824077676489098e-08,6.486300946544011e-16,0.0010304497356191566,0.0016267383354410393,0.0028560200904611645,0.0011824677248919095
30,0.03333333333333333,0.5,0.0009765625,0.59375,9.728354208406874e-05,0.0003731284954188481,0.0002492331340315013,0.001161855959567679,0.0001934624491495982,6.169782662825279e-08,6.656745960487396e-16,0.0010592020045894891,0.001670932887477714,0.0029360149038878632,0.0012153743672327073
30,0.03333333333333333,0.5,0.0009765625,0.609375,0.00010318087883994083,0.0003873510893990215,0.0002555962496522765,0.0012237754744087999,0.0002037724221291041,6.527915816206998e-08,6.801278865039779e-16,0.0010880254039303014,0.0017151478478105648,0.0030162665697569175,0.0012483588653405659
30,0.03333333333333333,0.5,0.0009765625,0.625,0.00010930075808986581,0.0004018683177388716,0.0002621666057956295,0.001287299630767512,0.00021434953767466924,6.898753041194227e-08,6.695261026452774e-16,0.0011169216580946544,0.0017593840059899042,0.0030967865879379503,0.0012814235612977336
30,0.03333333333333333,0.5,0.0009765625,0.640625,0.00011564780909131996,0.00041668329708619857,0.00026894417799474635,0.001352428154496162,0.00022519374682644893,7.282576697317114e-08,6.74937664619883e-16,0.0011458924789055649,0.0018036421725472168,0.0031775869539864303,0.0013145708295195634
30,0.03333333333333333,0.5,0.0009765625,0.65625,0.00012222670923145172,0.0004317990141732085,0.0002759288488362863,0.001419160764955137,0.00023630499947486597,7.679675041986619e-08,6.554825685282766e-16,0.0011749395651871606,0.0018479231804341043,0.0032586801946799747,0.0013478030795075616
30,0.03333333333333333,0.5,0.0009765625,0.671875,0.0001290421814629838,0.0004472183334129271,0.00028312041969563473,0.0014874971749954762,0.00024768324436188214,8.0903417824009e-08,6.856696562209654e-16,0.0012040646024076423,0.0018922278865443087,0.00334007940623679,0.0013811227588457018
30,0.03333333333333333,0.5,0.0009765625,0.6875,0.0001360989918499884,0.00046294400418175517,0.00029051862164949027,0.0015574370909391517,0.0002593284290852365,8.514875542677236e-08,6.820693889592848e-16,0.001233269262336171,0.0019365571733002218,0.0034217982956157456,0.0014145323564739676
30,0.03333333333333333,0.5,0.0009765625,0.703125,0.00014340194722178425,0.00047897866778525116,0.0002981231255921988,0.0016289802125544733,0.00027124050010070603,8.953579197766922e-08,6.64498205836111e-16,0.0012625552027162948,0.001980911950300503,0.0035038512251523183,0.0014480344062635367
30,0.03333333333333333,0.5,0.0009765625,0.71875,0.00015095589293329228,0.0004953248641069534,0.00030593355146201796,0.0017021262330323386,0.0002834194027252136,9.406759352697822e-08,6.717983483011537e-16,0.0012919240669572642,0.00202529315602013,0.003586253260938852,0.0014816314909292445
30,0.03333333333333333,0.5,0.0009765625,0.734375,0.00015876571072920824,0.0005119850379421777,0.0003139494766698161,0.001776874838961426,0.0002958650811393712,9.874725773374381e-08,6.80531770937988e-16,0.001321377483845347,0.002069701759551694,0.003669020225439281,0.0015153262463223128
30,0.03333333333333333,0.5,0.0009765625,0.75,0.00016683631670990574,0.0005289615450218389,0.00032217044369264907,0.0018532257102993562,0.00030857747839087025,1.0357790623607407e-07,6.963287225096209e-16,0.0013509170672771984,0.002114138762384067,0.003752168754829368,0.0015491213661475165
30,0.03333333333333333,0.5,0.0009765625,0.765625,0.0001751726593960136,0.0005462566577319005,0.0003305959669512417,0.001931178520345977,0.0003215565363966015,1.0856267944356634e-07,6.693244487220078e-16,0.0013805444160184747,0.002158605200205417,0.0038357163617851286,0.0015830196071681662
30,0.03333333333333333,0.5,0.0009765625,0.78125,0.00018377971788882512,0.0005638725705362752,0.00033922553886741425,0.0020107329357147365,0.00033480219594703386,1.1370472842317962e-07,6.743930356268189e-16,0.001410261113487859,0.0022031021447400287,0.003919681504256571,0.0016170237949477708
30,0.03333333333333333,0.5,0.0009765625,0.796875,0.00019266250012365713,0.0005818114051116829,0.0003480586352860918,0.0020918886163029996,0.00034831439670720405,1.1900721053940476e-07,6.783812257875265e-16,0.0014400687275711649,0.0022476307056003854,0.00400408366124717,0.0016511368302178117
30,0.03333333333333333,0.5,0.0009765625,0.8125,0.00020182604121268257,0.0006000752152041356,0.00035709472027392803,0.0021746452152634206,0.00036209307722151967,1.2447328000796668e-07,6.708898295771494e-16,0.0014699688104664675,0.0022921920321698685,0.004088943416371614,0.0016853616959422988
30,0.03333333333333333,0.5,0.0009765625,0.828125,0.00021127540187434936,0.000618665991217142,0.00036633325025578625,0.002259002378974897,0.0003761381749161612,1.301060828093563e-07,6.839107778318338e-16,0.0014999628985645724,0.0023367873155117707,0.004174282550300708,0.0017197014651788051
30,0.03333333333333333,0.5,0.0009765625,0.84375,0.00022101566694585949,0.0006375856645423255,0.00037577367768102006,0.002344959747012882,0.0003904496261024724,1.3590874905912848e-07,6.764293142947901e-16,0.0015300525123651436,0.002381417790317172,0.004260124143276475,0.0017541593098413606
30,0.03333333333333333,0.5,0.0009765625,0.859375,0.00023105194397545474,0.0006568361116432114,0.000385415454167222,0.002432516952120123,0.0004050273659807754,1.418843856204127e-07,6.718184606394899e-16,0.0015602391564343355,0.002426084736897981,0.004346492689021778,0.001788738510487403
30,0.03333333333333333,0.5,0.0009765625,0.875,0.00024138936189128894,0.0006764191579035365,0.00039525803317676527,0.0025216736201774032,0.00041987132864248925,1.4803607004859391e-07,6.743404227359918e-16,0.0015905243194063278,0.002470789483243749,0.004433414221536005,0.0018234424672647542
30,0.03333333333333333,0.5,0.0009765625,0.890625,0.00025203306974350663,0.0006963365812510313,0.0004053008723131905,0.002612429370176185,0.00043498144707578153,1.543668419927595e-07,6.762161982432014e-16,0.001620909474031556,0.0025155334071698147,0.004520916456348074,0.0018582747121644611
30,0.03333333333333333,0.5,0.0009765625,0.90625,0.00026298823551633275,0.0007165901155678907,0.0004155434352911362,0.0027047838141887157,0.00045035765316924154,1.6087969544489064e-07,6.814642906881221e-16,0.0016513960772771782,0.002560317938563246,0.004609028948292243,0.0018932389227681635
30,0.03333333333333333,0.5,0.0009765625,0.921875,0.0002742600450069289,0.0007371814538985111,0.00042598519348889096,0.0027987365573404603,0.0004659998777134342,1.6757757401671364e-07,6.693016050613953e-16,0.0016819855704842425,0.002605144561772289,0.004697783267695266,0.0019283389376704891
30,0.03333333333333333,0.5,0.0009765625,0.9375,0.000285853700767966,0.0007581122514659233,0.0004366256272870153,0.002894287197783175,0.0004819080504085294,1.7446336028233803e-07,6.759253257838446e-16,0.0017126793795850014,0.0026500148181695716,0.004787213197380762,0.0019635787738003932
30,0.03333333333333333,0.5,0.0009765625,0.953125,0.0002977744211107304,0.0007793841285068819,0.00044746422719522803,0.002991435326665432,0.0004980820998662797,1.8153986948072494e-07,6.901516348004309e-16,0.0017434789153896848,0.002694930308927953,0.004877354953052778,0.0019989626458882313
30,0.03333333333333333,0.5,0.0009765625,0.96875,0.0003100274391659185,0.0008009986729360218,0.000458500494651125,0.0030901805281069636,0.0005145219536159542,1.8880984128045294e-07,7.021297462276249e-16,0.0017743855739443123,0.002739892698053792,0.004968247430000265,0.0020344949883561304
30,0.03333333333333333,0.5,0.0009765625,0.984375,0.0003226180019991169,0.0008229574428490952,0.0004697339426707519,0.003190522379171734,0.0005312275381085769,1.9627593251333518e-07,7.066214436294606e-16,0.0018054007369722011,0.002784903715738047,0.005059932479272487,0.002070180479943159
30,0.03333333333333333,0.5,0.0009765625,1.0,0.0003355513697782839,0.0008452619688748457,0.0004811640963960102,0.0032924604498403734,0.0005481987787222952,2.0394070760701516e-07,6.847615073833428e-16,0.0018365257724022761,0.0028299651620752988,0.00515245521697294,0.002106024071416829
30,0.03333333333333333,1.0,0.0009765625,0.015625,5.8806066187886716e-08,7.520576803393312e-06,0.0001440735096179182,8.329366870636434e-06,1.3405463784077904e-07,1.3042525772295658e-06,6.36150339392328e-16,2.741465690923645e-05,4.386846812143453e-05,7.599485984045074e-05,3.151521120313367e-05
30,0.03333333333333333,1.0,0.0009765625,0.03125,2.3473162730162024e-07,1.4994154870930956e-05,0.0001439822732337463,1.5049059304232656e-05,5.362222559940936e-07,2.608491319750452e-06,6.426592252845031e-16,5.482887833545355e-05,8.77371754690051e-05,0.00015197483826147318,6.302890425948713e-05
30,0.03333333333333333,1.0,0.0009765625,0.046875,5.271209570721774e-07,2.2432139104393533e-05,0.00014400300530785948,2.015864610736598e-05,1.206505237562504e-06,3.912656700990352e-06,6.300086852529988e-16,8.224794326262892e-05,0.0001316080859570437,0.0002279701405451341,9.454779575025928e-05
30,0.03333333333333333,1.0,0.0009765625,0.0625,9.35480817627549e-07,2.9845820175466076e-05,0.00014413541906033793,2.3658113712163986e-05,2.144904641435842e-06,5.216747691302802e-06,6.380886036688282e-16,0.00010967332746119923,0.00017548131514837388,0.0003039825563589211,0.00012607318572725441
30,0.03333333333333333,1.0,0.0009765625,0.078125,1.4594851921589072e-06,3.724659988310804e-05,0.00014437968681257565,2.5547456140433975e-05,3.3514202127458945e-06,6.520763218411896e-06,6.440675509745573e-16,0.0001371068729198011,0.00021935719165219178,0.0003800162837753025,0.00015760687289621578
30,0.03333333333333333,1.0,0.0009765625,0.09375,2.098976449095124e-06,4.4645945203337776e-05,0.0001447364364987656,2.5826674985639742e-05,4.82605038682223e-06,7.824702168744447e-06,6.118363711091755e-16,0.00016455048202498155,0.00026323608363179157,0.00045607595581427686,0.0001891507416640278
30,0.03333333333333333,1.0,0.0009765625,0.109375,2.8539661809212405e-06,5.205535791119052e-05,0.00014520674309595943,2.4495779387245004e-05,6.568792290181152e-06,9.128563384160124e-06,6.217281533176392e-16,0.00019200607367818046,0.0003071183749039942,0.0005321663661241587,0.0002207067036953188
30,0.03333333333333333,1.0,0.0009765625,0.125,3.724635736922541e-06,5.948634576276232e-05,0.00014579211480153395,2.155478600569295e-05,8.579641743210014e-06,1.0432345660740381e-05,6.459002514401825e-16,0.0002194755721535679,0.0003510044596751634,0.0006082924068345862,0.00025227668375683355
30,0.03333333333333333,1.0,0.0009765625,0.140625,4.711336447760382e-06,6.69503939479715e-05,0.0001464944743127252,1.7003718986359832e-05,1.0858593262568967e-05,1.1736047745639694e-05,6.479773405746094e-16,0.000246960903227999,0.0003948947413580482,0.0006844590532685857,0.00028386261537171383
30,0.03333333333333333,1.0,0.0009765625,0.15625,5.814589538700782e-06,7.445893680255957e-05,0.00014731613548668923,1.0842609924780743e-05,1.3405640066135747e-05,1.3039668336843347e-05,6.350518188979167e-16,0.0002744639924883339,0.0004387896325456281,0.0007606713625256234,0.00031546643939218814
30,0.03333333333333333,1.0,0.0009765625,0.171875,7.035085730972413e-06,8.202332999705735e-05,0.0001482597755836955,3.0714978250902465e-06,1.622077407441846e-05,1.4343206077717646e-05,6.337821896902275e-16,0.00030198676442651077,0.00048268955535121815,0.0008369344768070198,0.00034709010360114604
30,0.03333333333333333,1.0,0.0009765625,0.1875,8.373684531642266e-06,8.965482347027713e-05,0.0001493284036823498,6.30957094280927e-06,1.9303985916348055e-05,1.5646659556404388e-05,6.427449840520391e-16,0.00032953114185820366,0.0005265949418370214,0.0009132536286279515,0.0003787355627256305
30,0.03333333333333333,1.0,0.0009765625,0.203125,9.831413215516362e-06,9.73645353784718e-05,0.00015052532551173946,1.730054269074405e-05,2.2655264932951576e-05,1.695002730218767e-05,6.2502734274916695e-16,0.0003570990454867171,0.0005705062344432663,0.0009896341466184007,0.00041040477861091913
30,0.03333333333333333,1.0,0.0009765625,0.21875,1.1409465503814981e-05,0.00010516342731618906,0.0001518541054609926,2.9901356459553386e-05,2.6274599181731845e-05,1.825330778173958e-05,6.309488404559687e-16,0.0003846923935358461,0.0006144238863606457,0.001066081461618815,0.0004420997204667278
30,0.03333333333333333,1.0,0.0009765625,0.234375,1.310919994699869e-05,0.00011306228104113966,0.00015331852619740243,4.4111944071038885e-05,3.016197544217734e-05,1.9556499397545836e-05,6.548419310552751e-16,0.000412313101414262,0.0006583483618407998,0.0011426011127763452,0.0004738223651322477
30,0.03333333333333333,1.0,0.0009765625,0.25,1.4932138020797039e-05,0.00012107167690634515,0.00015492254659445998,5.99322301788535e-05,3.4317379220848276e-05,2.085960048439368e-05,6.534082629441633e-16,0.00043996308139537414,0.0007022801364353584,0.0012191987536453548,0.0005055746973468865
30,0.03333333333333333,1.0,0.0009765625,0.265625,1.6879961946546414e-05,0.00012920197416813024,0.0001566702586710642,7.7362132321511e-05,3.8740794755473704e-05,2.2162609305133165e-05,6.27826332627447e-16,0.0004676442423002265,0.0007462196971660724,0.0012958801582856918,0.0005373587100166902
30,0.03333333333333333,1.0,0.0009765625,0.28125,1.895451224828388e-05,0.0001374632933037604,0.0001585658442722434,9.640156097624358e-05,4.34322050218742e-05,2.3465524049102774e-05,6.435409533532525e-16,0.0004953584891807259,0.0007901675426309076,0.001372651227429311,0.0005691764044804393
30,0.03333333333333333,1.0,0.0009765625,0.296875,2.1157785061218644e-05,0.00014586550043388434,0.0001606135321620201,0.00011705041961073902,4.839159173904794e-05,2.476834282970728e-05,6.320720416490595e-16,0.000523107722998166,0.0008341241830549207,0.0014495179947753057,0.0006010297907770989
30,0.03333333333333333,1.0,0.0009765625,0.3125,2.349192920700558e-05,0.00015441819390854888,0.00016281755626758923,0.00013930860473763441,5.361893537411545e-05,2.6071063679694613e-05,6.496252622502791e-16,0.0005508938402961963,0.0008780901402961203,0.001526486633489417,0.0006329208879210018
30,0.03333333333333333,1.0,0.0009765625,0.328125,2.5959243052864652e-05,0.00016313069307903974,0.00016518211576067396,0.00016317600596434508,5.911421514881853e-05,2.737368455067142e-05,6.675785639116527e-16,0.00057871873286616,0.0009220659478186218,0.0016035634630145624,0.0006648517241928136
30,0.03333333333333333,1.0,0.0009765625,0.34375,2.856217117242957e-05,0.00017201202924321265,0.00016771133759318672,0.00018865250604522575,6.487740904503008e-05,2.8676203309712105e-05,6.594867616243056e-16,0.0006065842874057357,0.0009660521506417154,0.0016807549563059273,0.0006968243374569257
30,0.03333333333333333,1.0,0.0009765625,0.359375,3.130330082701707e-05,0.0001810709387214261,0.00017040924208683937,0.0002157379809294913,7.090849380984019e-05,2.9978617737299996e-05,6.394497576908523e-16,0.0006344923851684491,0.0010100493052777584,0.0017580677475972923,0.0007288407755131337
30,0.03333333333333333,1.0,0.0009765625,0.375,3.4185358286733085e-05,0.00019031585799150885,0.0001732797118863103,0.00024443229980765276,7.72074449623376e-05,3.12809255261163e-05,6.55724925489879e-16,0.0006624449016063873,0.0010540579796774771,0.00183550864074775,0.0007609030964901338
30,0.03333333333333333,1.0,0.0009765625,0.390625,3.721120501102699e-05,0.0001997549207874065,0.00017632646489091565,0.0002747353251577418,8.377423679742415e-05,3.258312427801244e-05,6.476072292673981e-16,0.000690443706004176,0.0010980787531871207,0.0019130846183640132,0.0007930133692954142
30,0.03333333333333333,1.0,0.0009765625,0.40625,4.038383370879073e-05,0.00020939595704612003,0.0001795530311717578,0.0003066469127849616,9.06088423933027e-05,3.388521150497889e-05,6.49921087665732e-16,0.0007184906611057663,0.0011421122165366396,0.001990802851736924,0.0008251736741277065
30,0.03333333333333333,1.0,0.0009765625,0.421875,4.370636429763191e-05,0.0002192464935719957,0.00018296273412418934,0.00034016691186112587,9.771123361500902e-05,3.518718462563312e-05,6.614288372392534e-16,0.0007465876227340769,0.0011861589718686302,0.0020686707117119857,0.0008573861030626387
30,0.03333333333333333,1.0,0.0009765625,0.4375,4.718203978234568e-05,0.0002293137562753116,0.0001865586759052318,0.00037529516496070557,0.0001050813811204869,3.6489040966430635e-05,6.692695114774658e-16,0.0007747364394040367,0.0012302196328262203,0.0021466957805539896,0.0008896527607186422
30,0.03333333333333333,1.0,0.0009765625,0.453125,5.08142220717325e-05,0.0002396046738349374,0.0001903437270317909,0.0004120315080932702,0.00011271925436581543,3.7790777760696134e-05,6.624038085776248e-16,0.0008029389519294131,0.00127429482469778,0.002224885864993978,0.0009219757650184785
30,0.03333333333333333,1.0,0.0009765625,0.46875,5.460638775254191e-05,0.0002501258826301998,0.00019432051986798497,0.000450375770729781,0.00012062482160944738,3.909239214886572e-05,6.336280066237864e-16,0.000831196993024536,0.0013183851846485467,0.002303249010395606,0.0009543572480452022
30,0.03333333333333333,1.0,0.0009765625,0.484375,5.85621238388436e-05,0.0002608837327870656,0.0001984914460067295,0.0004903277758299433,0.0001287980499167302,4.039388117824468e-05,6.591147764576916e-16,0.0008595123869019841,0.001362491362028768,0.0023817935162936807,0.0009867993570129505
30,0.03333333333333333,1.0,0.0009765625,0.5,6.268512351396017e-05,0.0002718842951850878,0.0002028586568986476,0.0005318873398608664,0.0001372389051658397,4.169524180567185e-05,6.45071784761523e-16,0.0008878869488660707,0.0014066140187799694,0.002460527953252968,0.0010193042553505935
30,0.03333333333333333,1.0,0.0009765625,0.515625,6.697918188148234e-05,0.0002831333692766543,0.00020742406755089343,0.0005750542728144503,0.00014594735205018182,4.299647089703517e-05,6.546416244829514e-16,0.0009163224849042229,0.0014507538299466372,0.0025394611811380913,0.0010518741239082126
30,0.03333333333333333,1.0,0.0009765625,0.53125,7.144819174069371e-05,0.0002946364915763576,0.0002121893629069606,0.0006198283782203196,0.0001549233540839026,4.4297565229936016e-05,6.590069619256099e-16,0.0009448207912773326,0.0014949114842851728,0.002618602368982067,0.0010845111623019852
30,0.03333333333333333,1.0,0.0009765625,0.546875,7.609613940087008e-05,0.0003063989446867369,0.00021715600635737202,0.0006662094531545185,0.00016416687360541998,4.559852149574802e-05,6.655523736307859e-16,0.0009733836541093809,0.0015390876849919303,0.002697961016369548,0.0011172175903935324
30,0.03333333333333333,1.0,0.0009765625,0.5625,8.092710054747308e-05,0.0003184257667353336,0.000222325250080123,0.0007141972882424775,0.00017367787178152117,4.689933630240253e-05,6.543634855653048e-16,0.001002012848978766,0.0015832831505355948,0.0027775469765748528,0.0011499956499241499
30,0.03333333333333333,1.0,0.0009765625,0.578125,8.59452361723899e-05,0.00033072176110867995,0.00022769814671541044,0.0007637916676619831,0.00018345630860976415,4.8200006176447394e-05,6.84322106418384e-16,0.001030710140511666,0.0016274986156071792,0.0028573704814120696,0.0011828476063027093
30,0.03333333333333333,1.0,0.0009765625,0.59375,9.115478857907021e-05,0.0003432915063790248,0.0002332755621433651,0.0008149923691389367,0.00019350214292384644,4.9500527567649015e-05,6.665889994799783e-16,0.0010594772819794373,0.0016717348321747885,0.002937442168017277,0.0012157757505661091
30,0.03333333333333333,1.0,0.0009765625,0.609375,9.656007747222651e-05,0.0003561393663301713,0.00023905818876933057,0.0008677991639403575,0.0002038153323958656,5.080089685286776e-05,6.631403542695527e-16,0.00108831601490222,0.001715992570648004,0.0030177731076024817,0.0012487824015185833
30,0.03333333333333333,1.0,0.0009765625,0.625,0.00010216549614052261,0.0003692694999997022,0.00024504655930072884,0.0009222118168654768,0.00021439583353985103,5.2101110339327825e-05,6.699259947791795e-16,0.0011172280686584564,0.0017602726211420508,0.003098374836357713,0.0012818699080640104
30,0.03333333333333333,1.0,0.0009765625,0.640625,0.0001079755077397164,0.0003826858716649791,0.00025124106049264185,0.0009782300862313192,0.00022524360171416593,5.340116426921927e-05,6.577519110653096e-16,0.0011462151601045543,0.001804575794837807,0.0031792593886613933,0.001315040651748335
30,0.03333333333333333,1.0,0.0009765625,0.65625,0.00011399464168241438,0.000396392260709938,0.0002576419468001686,0.0010358537238576483,0.00023635859112574554,5.470105482563225e-05,6.7675404021845675e-16,0.0011752789932033866,0.001848902925427399,0.003260439332823097,0.0013482970495295977
30,0.03333333333333333,1.0,0.0009765625,0.671875,0.00012022749013957473,0.00041039227131992577,0.0002642493536423474,0.001095082475048095,0.00024774075483235773,5.600077813679573e-05,6.969493672482922e-16,0.001204421258667304,0.0018932548706376007,0.003341927809586034,0.0013816415567992912
30,0.03333333333333333,1.0,0.0009765625,0.6875,0.0001266787046579975,0.00042468934195907506,0.0002710633101725102,0.0011559160785685305,0.0002593900447452872,5.730033028201168e-05,6.502722334341304e-16,0.0012336436336132454,0.0019376325138273152,0.0034237385736341215,0.001415076670674425
30,0.03333333333333333,1.0,0.0009765625,0.703125,0.0001333529928967645,0.00043928675459408274,0.0002780837514631823,0.0012183542666245888,0.0002713064116328675,5.85997072971049e-05,6.693387190442926e-16,0.0012629477812352524,0.001982036765636697,0.003505886038562852,0.001448604933601547
30,0.03333333333333333,1.0,0.0009765625,0.71875,0.0001402551154851834,0.00045418764363520123,0.0002853105299412037,0.0012823967648372835,0.00028348980512302424,5.9898905180962725e-05,6.982333206822639e-16,0.0012923353504948455,0.0020264685657000385,0.0035883853255265713,0.0014822289372938922
30,0.03333333333333333,1.0,0.0009765625,0.734375,0.00014738988300335356,0.0004693950045708254,0.000292743426138894,0.0013480432922167152,0.00029594017370497,6.11979199001371e-05,6.700839528227268e-16,0.0013218079758311504,0.0020709288843871144,0.0036712523162660982,0.001515951327059456
30,0.03333333333333333,1.0,0.0009765625,0.75,0.00015476215308624796,0.0004849117022796921,0.00030038215857438124,0.0014152935611340812,0.0003086574647344322,6.249674739732203e-05,6.760362949326964e-16,0.0013513672768940103,0.0021154187245893312,0.0037545037108581442,0.0015497748065549863
30,0.03333333333333333,1.0,0.0009765625,0.765625,0.0001623768276511596,0.0005007404790082961,0.0003082263928994384,0.0014841472772945368,0.0003216416244346417,6.379538359656109e-05,6.745812497959376e-16,0.0013810148583013515,0.002159939123534989,0.0038381570909010124,0.0015837021430269093
30,0.03333333333333333,1.0,0.0009765625,0.78125,0.00017023885024775625,0.0005168839620067181,0.0003162757502423396,0.001554604139708568,0.0003348925978992997,6.509382440954502e-05,6.644069637322196e-16,0.0014107523094229282,0.0022044911546287584,0.003922230988852124,0.0016177361731026848
30,0.03333333333333333,1.0,0.0009765625,0.796875,0.00017835320352973936,0.0005333446708192918,0.00032452981473690104,0.0016266638406616718,0.00034841032909695775,6.639206574360476e-05,6.745745927163061e-16,0.0014405812041938504,0.0022490759293114656,0.0040067449643921135,0.0016518798092107375
