source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.4,0.1992390837281555,0.19996489228681116
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.5,0.19752006303869143,0.19829557411317467
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.599999999999998,0.19367677258620275,0.19439602766941153
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.7,0.18832281100532303,0.18889696714595502
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.8,0.18223015573531062,0.1826011913395221
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,24.9,0.17616341489097362,0.17630666986775137
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.0,0.1707675953978113,0.17068625664631945
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.099999999999998,0.16652230110432037,0.1662390741228444
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.2,0.16374482144639355,0.16329457186857166
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.3,0.1626148882973926,0.1620400575188615
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.4,0.1631992436010737,0.1625480423147188
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.5,0.16546319229369408,0.16478968427420426
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.599999999999998,0.1692645411233666,0.16862922800597654
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.7,0.1743323044913897,0.17380144625562416
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.8,0.1802402150449575,0.17988186948715104
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,25.9,0.18639414810456897,0.18626928384534724
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.0,0.19205983177479888,0.19220852715700942
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.099999999999998,0.1964535400606681,0.19687962484527644
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.2,0.1988944709466111,0.1995554811021425
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.3,0.19897657934352095,0.19978624851401383
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.4,0.19668657311783266,0.1975319813631492
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.5,0.19240787363501544,0.19317505949483543
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.599999999999998,0.18680839700043853,0.18740555122696317
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.7,0.1806698880365689,0.18103990227725056
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.8,0.17473267084350613,0.17485387242580777
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,26.9,0.16960070417887396,0.16948000335549882
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.0,0.16571044191212903,0.1653743488953611
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.099999999999998,0.16334162561561485,0.1628288940641959
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.2,0.16264349447261228,0.16200084720517724
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.3,0.16365678994151084,0.16293749644982544
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.4,0.16632094361660107,0.16558521224845457
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.5,0.17046376240779987,0.16977929531580355
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.599999999999998,0.17577769253355513,0.17521841980347524
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.7,0.18179489538234317,0.1814356620289373
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.8,0.18788246200174233,0.18778803448600873
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,27.9,0.19328446811735164,0.19349351741585658
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.0,0.19722951977388442,0.19773814003674553
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.099999999999998,0.19909306979105362,0.19984586131610219
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.2,0.19856215926310428,0.19945819926021138
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.3,0.1957280898790074,0.1966422328367692
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.4,0.19105859185876214,0.1918697531356739
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.5,0.18526452078001798,0.18587901908726576
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.599999999999998,0.17912741296797777,0.17948997506571773
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.7,0.17335754028221367,0.17345008288207225
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.8,0.16851623267912974,0.16834972442042845
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,28.9,0.1649977787555941,0.16460276281249425
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.0,0.16304619458713118,0.16246555525354672
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.099999999999998,0.162781659812079,0.16206673623254084
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.2,0.16421930543346214,0.16342891914896132
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.3,0.1672719633036217,0.16647306835052278
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.4,0.17173584857841578,0.17100397100168868
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.5,0.17726520000057788,0.17668238182842586
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.599999999999998,0.18335036688385836,0.18299815953027448
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.7,0.18932249714820357,0.18926861800875347
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.8,0.19441121086658855,0.19469125025993506
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,29.9,0.19786819398117467,0.19846841936417828
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,30.0,0.19913588524316295,0.19998620607689763
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.0,0.0,0.2
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.002,0.1999994241153582,0.19999948800305833
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.1,0.19875114556063694,0.1987389007025055
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.2,0.195196029386782,0.19517259096262948
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.3,0.1899174610343547,0.1898852719161214
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.4,0.18370225499583778,0.18366432367508
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.5,0.1773593386652571,0.17731877961841738
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.6,0.17158767024876243,0.17154738862055208
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.7000000000000001,0.16691627649008253,0.16687882554094377
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.8,0.1637014132213981,0.16366903099513352
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,0.9,0.16215204832320396,0.16212674205138086
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.0,0.16235843737258765,0.16234208042611634
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.1,0.16430846798935733,0.16430285493165284
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.2,0.16788540339509136,0.16789219671355718
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.3,0.17284787335300458,0.17286837308168052
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.4000000000000001,0.1788004122296136,0.1788351434565865
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.5,0.18517234460642593,0.1852204535002408
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.6,0.19123183424215054,0.191290483800061
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.7,0.196162689919965,0.19622668664043444
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.8,0.19921155702770946,0.19927370764749847
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,1.9000000000000001,0.1998719415106299,0.19992416600676496
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.0,0.19803057497061763,0.19806562873032396
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.0999999999999996,0.19400240664378846,0.1940154899428288
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.1999999999999997,0.18843503679514548,0.18842463266978185
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.3,0.1821336610253743,0.1821013662339106
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.4,0.17588757721685225,0.17583728843030846
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.5,0.17035573303196366,0.17029261896191994
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.5999999999999996,0.1660229252134686,0.16595264117259134
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.6999999999999997,0.16320639663977615,0.16313462944047089
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.8,0.16208375770873862,0.16201609061670025
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,2.9,0.16271943429897268,0.16266139430470117
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.0,0.1650767165614456,0.16503382299871475
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.0999999999999996,0.16901086265710227,0.16898852636740916
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.1999999999999997,0.17424581552340426,0.17424893611128378
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.3,0.18034499883294264,0.180377118008122
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.4,0.1866963281656201,0.1867583295813518
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.5,0.19253948638543944,0.1926281958108561
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.5999999999999996,0.1970603143718844,0.1971675825900183
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.6999999999999997,0.19955137592521632,0.1996644931851694
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.8,0.19959367579031628,0.19969746786540282
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,3.9,0.19718067606225184,0.19726079758274712
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.0,0.1927202267988109,0.19276630023200358
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.1,0.18691336004265682,0.1869206823717411
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.2,0.1805731354796337,0.1805425759448298
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.3,0.17446264704168443,0.1743993011838063
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.3999999999999995,0.16919859606602156,0.16911007802099062
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.5,0.16522229687996645,0.16511735368056005
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.6,0.16281380386541744,0.162701519059544
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.7,0.16212098266039465,0.16201048872784177
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.8,0.16318311158146076,0.16308361467293087
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,4.8999999999999995,0.16593838456445953,0.1658592240214134
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.0,0.17021255892223233,0.17016303931360224
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.1,0.17569309723356438,0.1756818040916567
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.2,0.18190144509625386,0.18193483605937458
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.3,0.18818585518396944,0.18826618442853177
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.3999999999999995,0.19376345974294518,0.193886532632918
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.5,0.19783213333699684,0.1979859768507168
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.6,0.1997415190512001,0.19990715748374654
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.7,0.19916745907123243,0.19932230099986242
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.8,0.1962097050751758,0.1963325327579796
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,5.8999999999999995,0.19136098492649636,0.19143648793453796
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.0,0.1853643980570719,0.18538544075344174
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.1,0.1790310982435113,0.17899844326097922
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.2,0.17309250474743068,0.17301280564166316
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.3,0.1681217279582227,0.16800517800716616
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.4,0.16451773736690517,0.16437618358991116
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.5,0.1625252893527447,0.16237117964644
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.6,0.1622639237320623,0.16210995468877198
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.7,0.1637481546346792,0.16360730213041222
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.8,0.16689031088152573,0.16677588798822054
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,6.9,0.1714850203103317,0.17141038608018838
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.0,0.1771815611246476,0.17715905814660202
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.1,0.1834590021714234,0.18349786452151864
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.2,0.1896286269105181,0.18973201627295952
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.3,0.19489206611156146,0.1950539797456602
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.4,0.1984699076072073,0.1986736223848547
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.5,0.1997795790206145,0.1999991377497119
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.6,0.19859743762855053,0.19880260475183603
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.7,0.1951270161132853,0.19529003133302753
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.8,0.18993660187796135,0.190037897849176
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,7.9,0.18379994823802337,0.18383070567081997
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.0,0.17751747801095424,0.17747889784534757
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.1,0.1717845279415712,0.17168514396321888
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.2,0.16713006224602714,0.16698275404584947
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.3,0.1639121600329831,0.1637318897095053
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.4,0.16234212231161846,0.16214471901363706
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.5,0.1625123866400075,0.16231416273152716
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.6,0.16441279772530953,0.16423063026348556
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.700000000000001,0.16792878380373882,0.16778015836408688
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.8,0.17282210468990913,0.17272461794878213
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,8.9,0.1787023245522832,0.17867213516550046
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.0,0.18500634272740943,0.1850552592008984
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.1,0.19101220556204393,0.19114371266437044
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.200000000000001,0.1959141637880004,0.19611955370527648
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.3,0.19896663622905664,0.19922347680404204
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.4,0.19966477661384371,0.19993945917617806
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.5,0.1978892563205266,0.19814378491614343
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.6,0.19394290312869633,0.1941434005847865
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.700000000000001,0.18845922650032396,0.18858258897733535
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.8,0.1822315240555758,0.18226794422255632
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,9.9,0.17604163876754209,0.17599326758987305
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.0,0.17054550710193586,0.17042301971285953
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.1,0.16622802297631056,0.1660470913964506
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.200000000000001,0.16340806070871974,0.16318679526846777
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.3,0.16226524109211282,0.1620228862202631
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.4,0.1628658316853219,0.16262243894330206
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.5,0.1651748275877445,0.16495136553157194
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.6,0.16904950257467458,0.16886786343626656
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.700000000000001,0.17421695162810721,0.17409916584304425
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.8,0.18024577237907322,0.1802118394536317
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,10.9,0.18653164276770628,0.18659563596246576
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.0,0.1923241723220671,0.1924891893279421
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.1,0.1968193282690599,0.19707297495400558
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.200000000000001,0.19931669662528115,0.19962983436287324
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.3,0.19939798602648726,0.19972875444957253
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.4,0.19704996257269417,0.1973526093288812
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.5,0.1926684367090805,0.1929034884037822
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.6,0.18694112263231125,0.1870826798934676
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.700000000000001,0.18067025560189143,0.18070820092293888
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.8,0.17461237592996912,0.17455025182224504
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,11.9,0.16938164783768447,0.16923251223822572
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.0,0.16541954149569643,0.1652019539950258
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.1,0.16300753715185023,0.1627428116697606
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.200000000000001,0.16229518935290335,0.16200608076141007
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.3,0.16332330574336817,0.16303375296243572
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.4,0.16603153142258337,0.1657668440987102
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.5,0.17024754049476482,0.17003428763972472
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.6,0.17566197609466971,0.17552682459583865
sph2_terminal_terminal_Rdx50_dt0p002_T30.npz,terminal-terminal,0.002,12.700000000000001,0.1818016208675756,0.1817683666930401
