source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.9,0.5915792630435365,0.42259767502669615,0.5923470318570332,0.42204989061266895,0.0038755426997939234,0.07787327544457236,0.08174881814436628,0.0039123305384307,0.0779390294615747,0.0818513600000054,5.247114804775193e-07,5.247139701039147e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.0,0.5746095180505227,0.43507809510949985,0.5752771543956257,0.43457314111950934,0.005212908726099951,0.07653464636631396,0.08174755509241391,0.005268304276298544,0.0765830557237293,0.08185136000002784,5.224227371634385e-07,5.224256101423776e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.1,0.5558142182086293,0.4497905957842874,0.5563622006139035,0.4493475648132529,0.006423459337029027,0.07532239176357837,0.08174585110060739,0.006497865317028224,0.07535349468302614,0.08185136000005437,4.567503774394341e-07,4.567534068466994e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.200000000000001,0.5358946072610421,0.4665096457143782,0.536308626600091,0.4661495034768802,0.007368216240942006,0.07437552360421336,0.08174373984515537,0.007459921114426558,0.07439143888565783,0.08185136000008439,3.2938617410846204e-07,3.2938977426871796e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.3,0.5155718881086796,0.4848984323469456,0.5158437112811146,0.48464291515567165,0.007936478728672385,0.07380484342820363,0.08174132215687602,0.008041709382521989,0.07380965061759485,0.08185136000011685,1.537741482026008e-07,1.5377809238492635e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.4,0.5044990560036823,0.49554106521242697,0.504369015320953,0.4956688305702395,0.00806071112999907,0.0736780466659796,0.08173875779597867,0.008173983933396694,0.07367737606675379,0.08185136000015047,4.543716339664768e-08,4.544386238364631e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.5,0.5247392759302765,0.47642708076518553,0.5247527102362225,0.47641488099691776,0.007726128826753672,0.07401010839297212,0.0817362372197258,0.007840886996932283,0.0740104730032515,0.08185136000018378,2.3751117529107336e-07,2.3751778801530884e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.6,0.5449573033971651,0.4587515458987073,0.5451274540152027,0.45860834591726124,0.006972824738218808,0.07476111674707676,0.08173394148529557,0.007082270700164175,0.07476908930005113,0.08185136000021531,3.9359274057406446e-07,3.9359826197588304e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.700000000000001,0.5644409169963054,0.44291617326300375,0.5647747991773316,0.4426543117082378,0.005889934276561779,0.0758420716288304,0.08173200590539217,0.005987906286965589,0.07586345371327832,0.08185136000024391,4.937735444900414e-07,4.937783243535998e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.8,0.5824733579856347,0.42920420998943215,0.5829709498929866,0.42883783496568983,0.0046032213455528435,0.07712727928680733,0.08173050063236018,0.00468495651096159,0.07716640348930714,0.08185136000026874,5.301625330318681e-07,5.301672530312997e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.9,0.598377880311742,0.4177962324699974,0.5990319895730867,0.4173399824242575,0.003258728562701892,0.0784707026445982,0.08172943120730009,0.0033213993685886197,0.07852996063170065,0.08185136000028927,5.055790346487821e-07,5.055830764322256e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.0,0.6115551629663983,0.40879391594027403,0.6123518373094071,0.40826202318338245,0.0020053701064215623,0.07972338257324983,0.08172875267967139,0.0020483487812696655,0.07980301121903567,0.08185136000030534,4.2977395437608354e-07,4.2977734372728893e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.1,0.6215112104292227,0.4022454146938635,0.6224305025671238,0.40165126703931037,0.0009787794891099107,0.08074960836315034,0.08172838785226025,0.0010036411170937642,0.08084771888322317,0.08185136000031694,3.155048464436435e-07,3.1550814405881256e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.200000000000001,0.6278761306160912,0.39816776825632344,0.6288930508689398,0.3975238709579883,0.00028787372443627677,0.08144036899396866,0.08172824271840494,0.00029817997459769127,0.0815531800257264,0.08185136000032409,1.7585705397458422e-07,1.7586049862183817e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.3,0.630415573056307,0.39656386930440873,0.631501123187945,0.39588211456845807,4.867403372901403e-06,0.08172334897030853,0.08172821637368143,5.781079615826918e-06,0.0818455789207111,0.08185136000032693,2.3097577532987323e-08,2.3101018037288007e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.4,0.6290368000045494,0.3974330885547885,0.6301590437414422,0.3967252433856625,0.0001590169668200916,0.08156918890808956,0.08172820587490966,0.00015679360844757747,0.0816945663918779,0.08185136000032547,1.3129372225860105e-07,1.3129750361226322e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.5,0.6237908338221055,0.4007754236229369,0.6249160071041711,0.4000537626784234,0.0007341656447263942,0.08099394246308313,0.08172810810780952,0.0007355611638251914,0.0811157988364945,0.08185136000031969,2.7596485179075027e-07,2.7596870609200574e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.6,0.6148712794428122,0.40658921596192743,0.6159649724883719,0.40586723460922036,0.0016700974895856697,0.08005772376740858,0.08172782125699425,0.0016817256521655605,0.08016963434814399,0.08185136000030956,3.989527358248502e-07,3.989574992521727e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.700000000000001,0.6026094880799864,0.4148624121968245,0.6036379406611287,0.4141555445076727,0.00286770067701954,0.0788595478433543,0.08172724852037384,0.0028953738947089776,0.07895598610558596,0.08185136000029494,4.874062265892295e-07,4.874112790806406e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.8,0.587464842834994,0.4255574141560061,0.5883963795892129,0.4248836476093492,0.0041979015662669495,0.07752840479380618,0.08172630636007314,0.004245994745443215,0.0776053652548326,0.0818513600002758,5.283262342192231e-07,5.283308079362392e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.9,0.5700082959354235,0.4385901304161799,0.5708148824595882,0.43797036076349877,0.005514171037778004,0.07621076734009015,0.08172493837786815,0.005585062027571265,0.07626629797268106,0.08185136000025232,5.107682461840656e-07,5.107727595043965e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.0,0.5508972228089691,0.4538051682655432,0.5515560414717704,0.4532630978583804,0.006668023774254064,0.0750551094318374,0.08172313320609145,0.006761683146412327,0.07508967685381256,0.08185136000022489,4.2946625711630686e-07,4.294711904865092e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.1,0.5308406657861862,0.4709511129089316,0.5313355062683391,0.4705125049063502,0.0075262701250853525,0.07419467060319927,0.08172094072828462,0.007640088817703769,0.0742112711824904,0.08185136000019416,2.8884512396501605e-07,2.888509268528439e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.200000000000001,0.510556432430386,0.48966183546339165,0.5108786111220691,0.48935303721350176,0.007987930585483409,0.0737305469609606,0.08171847754644401,0.008116869461307007,0.0737344905388543,0.0818513600001613,1.0530051132648167e-07,1.0530796916402547e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.3,0.5094504330105394,0.4907248743368133,0.5092962792769665,0.49087340742979296,0.007998028176513797,0.07371788553184201,0.0817159137083558,0.008135131041984338,0.07371622895814328,0.08185136000012762,9.447144127021535e-08,9.447702752074516e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.4,0.5297204837718498,0.471947016823026,0.5297419155614959,0.4719279193435438,0.007555453566935379,0.07415798694708405,0.08171344051401942,0.007692683457151527,0.0741586765429431,0.08185136000009463,2.795391787502424e-07,2.7954443112057636e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.5,0.5497948394978978,0.45471508375572706,0.5500067047978434,0.4545399134577609,0.006713095188052607,0.0749981348087013,0.0817112299967539,0.006842361586866433,0.07500899841319726,0.0818513600000637,4.228158798094612e-07,4.2282071793797726e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.6,0.5689570782001768,0.4394004784059186,0.5693665301400713,0.43908446802887563,0.00557021210612935,0.07613918989570527,0.08170940200183462,0.005684401112829148,0.07616695888720681,0.08185136000003597,5.073087664860745e-07,5.073134574234972e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.700000000000001,0.5864976414729696,0.4262592058325519,0.5871033450095354,0.4258194100323847,0.004258819914958038,0.0774491899853775,0.08170800990033554,0.004352649564634868,0.07749871043537729,0.08185136000001215,5.280269406322407e-07,5.280310755723105e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.8,0.6017569254805607,0.4154501837861688,0.6025490460922213,0.41490398436667186,0.0029268747829483484,0.07878017048209977,0.08170704526504813,0.0029974619125209463,0.07885389808747174,0.08185135999999268,4.898553459815199e-07,4.898587174194391e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.9,0.6141603711748214,0.40705985380945303,0.6151211616493847,0.40642399511935257,0.0017210399767399183,0.07998541378023181,0.08170645375697173,0.0017681438154540858,0.08008321618452363,0.08185135999997771,4.035696221755647e-07,4.03572227115033e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.0,0.6232439670612491,0.4011270841426563,0.6243487269904924,0.4004172495154411,0.0007711383479738464,0.08093501472421441,0.08170615307218826,0.0007971052222982271,0.08105425477766899,0.08185135999996722,2.8215350958623525e-07,2.8215633228055766e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.1,0.6286710178836229,0.3976643280000118,0.6298892426552802,0.3968951731039763,0.0001775497818835664,0.0815284972845006,0.08170604706638417,0.00018701189169234494,0.08166434810826875,0.0818513599999611,1.3851260723129041e-07,1.3851465030447364e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.200000000000001,0.6302420903025329,0.3966730284753626,0.6315387008341627,0.3958585588971658,2.149878222978886e-06,0.08170388439686256,0.08170603427508553,1.5361252471071266e-06,0.08184982387471221,0.08185135999995931,1.5335731985191455e-08,1.5339020150472408e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.3,0.6279000160017694,0.39815262160968407,0.6292366310251305,0.39730681221261493,0.0002630006963209709,0.08144301112320426,0.08170601181952523,0.00025991133747289965,0.08159144866248894,0.08185135999996183,1.6802884142525004e-07,1.6803213475681866e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.4,0.6217311991608229,0.40210308703041675,0.6230674634434881,0.401240659588181,0.000932840033897026,0.0807730369149734,0.08170587694887042,0.0009353289441700702,0.08091603105579857,0.08185135999996865,3.081365083909003e-07,3.081401349476704e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.5,0.6119635974595128,0.40852108020847794,0.6132586087248392,0.4076583621383318,0.0019413742963896661,0.07976415454863799,0.08170552884502766,0.001957178111925499,0.07989418188805439,0.08185135999997989,4.234918360378712e-07,4.234960049308051e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.6,0.5989608163119986,0.41738961423016946,0.6001746989720858,0.41654538324953205,0.003181371102254804,0.07852350217840352,0.08170487328065833,0.0032171262825340854,0.07863423371746153,0.08185135999999561,5.011194642630032e-07,5.011234350877367e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.700000000000001,0.5832109100175741,0.4286614212358153,0.5843065590117458,0.427857596571964,0.004518487300204859,0.07718534491725487,0.08170383221745973,0.00457898606665542,0.07727237393336037,0.08185136000001579,5.283067608788747e-07,5.283118272478082e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.8,0.5653079417963531,0.4422368635242002,0.5662528956067924,0.4414988460802516,0.005804562143051878,0.07589779676794972,0.0817023589110016,0.005892116708957444,0.07595924329108283,0.08185136000004029,4.951842420779796e-07,4.951900922575692e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.9,0.5459245120624332,0.45793878078156985,0.5466928084509383,0.4572952051598749,0.006893657875901957,0.07480679811890636,0.08170045599480832,0.007007665171665641,0.07484369482840296,0.0818513600000686,3.985705389870874e-07,3.985768710003824e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.0,0.5257748012280684,0.47548874686765275,0.5263485461350681,0.47497043895291136,0.007659407763099649,0.07403878208864914,0.08169818985174879,0.007796221078783068,0.07405513892131692,0.08185136000009999,2.457603540912082e-07,2.457685564479298e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.1,0.5055703736694697,0.4944909996191306,0.5059406752266652,0.49412907924036376,0.008011382678499629,0.0736843092697804,0.08169569194828002,0.008164581090367187,0.07368677890976601,0.0818513600001332,5.5982247627305766e-08,5.599195147310866e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.200000000000001,0.5144304105734203,0.48597438031666423,0.5142537279024771,0.48614134703445433,0.007907614720401464,0.07378552580857425,0.08169314052897572,0.008068698288545095,0.07378266171162173,0.08185136000016682,1.424176869021433e-07,1.4242488222820926e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.3,0.5346882436263107,0.46756218392462645,0.5347205900164705,0.46753389465010026,0.007360633877205159,0.07433009129734744,0.0816907251745526,0.007520069663412287,0.07433129033678715,0.08185136000019944,3.1882767844662136e-07,3.188338209350605e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.4,0.5545746184226125,0.45079597848942093,0.554832262816104,0.4505866308694833,0.006435609240829388,0.07525299765062733,0.08168860689145672,0.006584051925490739,0.07526730807473893,0.08185136000022966,4.483101366356134e-07,4.483148443035212e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.5,0.5733717876812084,0.4360172914413162,0.5738617826571323,0.43564497158607374,0.005241049278848441,0.07644584000472865,0.08168688928357709,0.005370513582227077,0.07648084641802944,0.08185136000025652,5.168824195889e-07,5.168863638060212e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.6,0.5903800367254213,0.423456087366697,0.5910994778631253,0.42294065442888085,0.003914166224972546,0.077771443130253,0.08168560935522555,0.0040189589231744965,0.07783240107710479,0.08185136000027929,5.222970402281086e-07,5.223009665838822e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.700000000000001,0.6049590236001658,0.41325117391703514,0.6058951814862465,0.4126126228413897,0.002603766576725487,0.07908097920148267,0.08168474577820815,0.0026810686795809874,0.07917029132071668,0.08185136000029766,4.7124437408409593e-07,4.7124858831284686e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.8,0.6165604691064716,0.4054752851229542,0.6176915601979354,0.40473274383073826,0.001453317290419014,0.0802309186719546,0.08168423596237362,0.0015033947508010519,0.08034796524951049,0.08185136000031154,3.752968656874644e-07,3.7530130634751634e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.9,0.6247513303219416,0.4001592694460776,0.6260476708051551,0.3993306127606496,0.0005860752728632643,0.08109791808360187,0.08168399335646513,0.0006121561771907224,0.08123920382313025,0.08185136000032098,2.475306393693231e-07,2.4753511571569474e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.0,0.6292286856162522,0.39731188967283604,0.630654033981464,0.3964138601028086,9.335025813209058e-05,0.08159056991664654,0.08168392017477863,0.00010123160889386195,0.08175012839143217,0.08185136000032603,1.0063036102906707e-07,1.0063470439943282e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.1,0.629828304509289,0.3969336351292704,0.6313412861632646,0.39598234026366225,2.6378057324774936e-05,0.0816575365482587,0.08168391460558348,2.3826918867977046e-05,0.08182753308145879,0.08185136000032676,5.36152106653087e-08,5.361879937791636e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.200000000000001,0.6265286562463814,0.399024105771468,0.6280842410977927,0.3980357787086637,0.0003919590061441242,0.08129191490536315,0.08168387391150728,0.0003879647168598701,0.08146339528346334,0.08185136000032321,2.0391259085542366e-07,2.0391584714865795e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.3,0.6194513951005236,0.40358296932568044,0.6210024533892202,0.40257489907742716,0.0011518911131946227,0.08053180469698618,0.0816836958101808,0.0011558170246780974,0.08069554297563723,0.08185136000031533,3.3871151581673784e-07,3.387165212802518e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.4,0.6088584602771008,0.4106045078824336,0.6103574504152631,0.40959604872507066,0.002226201085322332,0.07945707968675725,0.08168328077207958,0.002246880996623872,0.07960447900367913,0.081851360000303,4.4563864539061435e-07,4.4564541246125476e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.5,0.5951450096096755,0.4200657291667929,0.5965458513981149,0.41907927012496865,0.003500161791121662,0.07818237595680495,0.08168253774792661,0.003544990795976672,0.0783063692043095,0.08185136000028617,5.116643245020802e-07,5.116712442713978e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.6,0.5788266131045825,0.4319082955508951,0.5800867618061617,0.43097001424683173,0.004834996747335138,0.07684639839740857,0.08168139514474371,0.004909080504120818,0.0769422794961441,0.08185136000026491,5.245271980911845e-07,5.245332614014031e-07
