chi,depth,dt,layers,metric,part,theta,time,value
,,0.0009765625,12,independent_D,2C,0.5,0.28125,0.003747095986433121
,,0.0009765625,12,area_J,2C,0.5,0.28125,0.00023210514531720236
,,0.0009765625,12,energy,2C,0.5,0.28125,3.3855737523483797e-07
,,0.0009765625,12,x,2C,0.5,0.296875,0.00013425212043441368
,,0.0009765625,12,u,2C,0.5,0.296875,0.0009469007498763318
,,0.0009765625,12,p,2C,0.5,0.296875,0.0012060468447602306
,,0.0009765625,12,F,2C,0.5,0.296875,0.00485695665829089
,,0.0009765625,12,J,2C,0.5,0.296875,0.0017587303866831439
,,0.0009765625,12,phase,2C,0.5,0.296875,6.294477415975263e-05
,,0.0009765625,12,independent_D,2C,0.5,0.296875,0.003956129394103635
,,0.0009765625,12,area_J,2C,0.5,0.296875,0.00025858866306980823
,,0.0009765625,12,energy,2C,0.5,0.296875,3.741921067002089e-07
,,0.0009765625,12,x,2C,0.5,0.3125,0.00014943697893124113
,,0.0009765625,12,u,2C,0.5,0.3125,0.0010056094788109425
,,0.0009765625,12,p,2C,0.5,0.3125,0.0012189709599237913
,,0.0009765625,12,F,2C,0.5,0.3125,0.005166517504685909
,,0.0009765625,12,J,2C,0.5,0.3125,0.0019488964427992193
,,0.0009765625,12,phase,2C,0.5,0.3125,7.327301702490158e-05
,,0.0009765625,12,independent_D,2C,0.5,0.3125,0.004165308043089095
,,0.0009765625,12,area_J,2C,0.5,0.3125,0.0002864988026429921
,,0.0009765625,12,energy,2C,0.5,0.3125,4.1156451765999006e-07
,,0.0009765625,12,x,2C,0.5,0.328125,0.0001655400476674075
,,0.0009765625,12,u,2C,0.5,0.328125,0.001065598394485924
,,0.0009765625,12,p,2C,0.5,0.328125,0.0012328626113708326
,,0.0009765625,12,F,2C,0.5,0.328125,0.005483923181373885
,,0.0009765625,12,J,2C,0.5,0.328125,0.002148849516066166
,,0.0009765625,12,phase,2C,0.5,0.328125,8.468068481552068e-05
,,0.0009765625,12,independent_D,2C,0.5,0.328125,0.004374640730722775
,,0.0009765625,12,area_J,2C,0.5,0.328125,0.0003158347913101094
,,0.0009765625,12,energy,2C,0.5,0.328125,4.506579645436028e-07
,,0.0009765625,12,x,2C,0.5,0.34375,0.00018258116634896845
,,0.0009765625,12,u,2C,0.5,0.34375,0.0011269129694757493
,,0.0009765625,12,p,2C,0.5,0.34375,0.0012477561164435235
,,0.0009765625,12,F,2C,0.5,0.34375,0.005809469844108551
,,0.0009765625,12,J,2C,0.5,0.34375,0.002358594844496869
,,0.0009765625,12,phase,2C,0.5,0.34375,9.72215973468069e-05
,,0.0009765625,12,independent_D,2C,0.5,0.34375,0.004584136377640042
,,0.0009765625,12,area_J,2C,0.5,0.34375,0.0003465958171920291
,,0.0009765625,12,energy,2C,0.5,0.34375,4.914566403684504e-07
,,0.0009765625,12,x,2C,0.5,0.359375,0.00020058090149514197
,,0.0009765625,12,u,2C,0.5,0.359375,0.0011895967258596703
,,0.0009765625,12,p,2C,0.5,0.359375,0.0012636850271666288
,,0.0009765625,12,F,2C,0.5,0.359375,0.006143444363966057
,,0.0009765625,12,J,2C,0.5,0.359375,0.0025781379226231162
,,0.0009765625,12,phase,2C,0.5,0.359375,0.00011094955887119571
,,0.0009765625,12,independent_D,2C,0.5,0.359375,0.004793804022526305
,,0.0009765625,12,area_J,2C,0.5,0.359375,0.0003787810292256103
,,0.0009765625,12,energy,2C,0.5,0.359375,5.339457041241386e-07
,,0.0009765625,12,x,2C,0.5,0.375,0.0002195605190640518
,,0.0009765625,12,u,2C,0.5,0.375,0.001253691273409621
,,0.0009765625,12,p,2C,0.5,0.375,0.001280681902685871
,,0.0009765625,12,F,2C,0.5,0.375,0.006486124671946933
,,0.0009765625,12,J,2C,0.5,0.375,0.0028074845016597193
,,0.0009765625,12,phase,2C,0.5,0.375,0.00012591835661762097
,,0.0009765625,12,independent_D,2C,0.5,0.375,0.005003652816120772
,,0.0009765625,12,area_J,2C,0.5,0.375,0.0004123895371138032
,,0.0009765625,12,energy,2C,0.5,0.375,5.781113980760035e-07
,,0.0009765625,12,x,2C,0.5,0.390625,0.000239541957128185
,,0.0009765625,12,u,2C,0.5,0.390625,0.0013192363543380557
,,0.0009765625,12,p,2C,0.5,0.390625,0.001298778101127852
,,0.0009765625,12,F,2C,0.5,0.390625,0.006837780134675285
,,0.0009765625,12,J,2C,0.5,0.390625,0.0030466405896804796
,,0.0009765625,12,phase,2C,0.5,0.390625,0.00014218175943955292
,,0.0009765625,12,independent_D,2C,0.5,0.390625,0.005213692014526916
,,0.0009765625,12,area_J,2C,0.5,0.390625,0.0004474204112522843
,,0.0009765625,12,energy,2C,0.5,0.390625,6.239411498469667e-07
,,0.0009765625,12,x,2C,0.5,0.40625,0.0002605477986982607
,,0.0009765625,12,u,2C,0.5,0.40625,0.0013862698935714398
,,0.0009765625,12,p,2C,0.5,0.40625,0.0013180035935014232
,,0.0009765625,12,F,2C,0.5,0.40625,0.007198671954605143
,,0.0009765625,12,J,2C,0.5,0.40625,0.003295612451800636
,,0.0009765625,12,phase,2C,0.5,0.40625,0.00015979351654753167
,,0.0009765625,12,independent_D,2C,0.5,0.40625,0.005423930971908086
,,0.0009765625,12,area_J,2C,0.5,0.40625,0.00048387268263220206
,,0.0009765625,12,energy,2C,0.5,0.40625,6.71423661935469e-07
,,0.0009765625,12,x,2C,0.5,0.421875,0.0002826012447870743
,,0.0009765625,12,u,2C,0.5,0.421875,0.0014548280535667253
,,0.0009765625,12,p,2C,0.5,0.421875,0.0013383868018636347
,,0.0009765625,12,F,2C,0.5,0.421875,0.0075690535886406875
,,0.0009765625,12,J,2C,0.5,0.421875,0.003554406610372971
,,0.0009765625,12,phase,2C,0.5,0.421875,0.00017880735630696756
,,0.0009765625,12,independent_D,2C,0.5,0.421875,0.00563437913261992
,,0.0009765625,12,area_J,2C,0.5,0.421875,0.0005217453427183262
,,0.0009765625,12,energy,2C,0.5,0.421875,7.205489895151329e-07
,,0.0009765625,12,x,2C,0.5,0.4375,0.00030572608779700717
,,0.0009765625,12,u,2C,0.5,0.4375,0.0015249452927510716
,,0.0009765625,12,p,2C,0.5,0.4375,0.001359954463554647
,,0.0009765625,12,F,2C,0.5,0.4375,0.007949171179606787
,,0.0009765625,12,J,2C,0.5,0.4375,0.0038230298451914953
,,0.0009765625,12,phase,2C,0.5,0.4375,0.00019927698508751148
,,0.0009765625,12,independent_D,2C,0.5,0.4375,0.005845046022882985
,,0.0009765625,12,area_J,2C,0.5,0.4375,0.0005610373433016114
,,0.0009765625,12,energy,2C,0.5,0.4375,7.713086016838753e-07
,,0.0009765625,12,x,2C,0.5,0.453125,0.0003299466853068447
,,0.0009765625,12,u,2C,0.5,0.453125,0.0015966544267332942
,,0.0009765625,12,p,2C,0.5,0.453125,0.0013827315223419168
,,0.0009765625,12,F,2C,0.5,0.453125,0.0083392639955699
,,0.0009765625,12,J,2C,0.5,0.453125,0.004101489193709724
,,0.0009765625,12,phase,2C,0.5,0.453125,0.00022125608615335308
,,0.0009765625,12,independent_D,2C,0.5,0.453125,0.006055941242048618
,,0.0009765625,12,area_J,2C,0.5,0.453125,0.0006017475963234895
,,0.0009765625,12,energy,2C,0.5,0.453125,8.236954322028179e-07
,,0.0009765625,12,x,2C,0.5,0.46875,0.000355287934325755
,,0.0009765625,12,u,2C,0.5,0.46875,0.0016699866915097412
,,0.0009765625,12,p,2C,0.5,0.46875,0.0014067410467622269
,,0.0009765625,12,F,2C,0.5,0.46875,0.008739564872570101
,,0.0009765625,12,J,2C,0.5,0.46875,0.004389791951270787
,,0.0009765625,12,phase,2C,0.5,0.46875,0.00024479831858668905
,,0.0009765625,12,independent_D,2C,0.5,0.46875,0.006267074453550583
,,0.0009765625,12,area_J,2C,0.5,0.46875,0.000643874973673586
,,0.0009765625,12,energy,2C,0.5,0.46875,8.777039174296623e-07
,,0.0009765625,12,x,2C,0.5,0.484375,0.0003817752460747348
,,0.0009765625,12,u,2C,0.5,0.484375,0.0017449718079619464
,,0.0009765625,12,p,2C,0.5,0.484375,0.0014320041754520754
,,0.0009765625,12,F,2C,0.5,0.484375,0.009150300656882184
,,0.0009765625,12,J,2C,0.5,0.484375,0.004687945671350912
,,0.0009765625,12,phase,2C,0.5,0.484375,0.0002699573162381648
,,0.0009765625,12,independent_D,2C,0.5,0.484375,0.006478455375623943
,,0.0009765625,12,area_J,2C,0.5,0.484375,0.0006874183069577515
,,0.0009765625,12,energy,2C,0.5,0.484375,9.333300201176555e-07
,,0.0009765625,12,x,2C,0.5,0.5,0.00040943452134761766
,,0.0009765625,12,u,2C,0.5,0.5,0.0018216380470202065
,,0.0009765625,12,p,2C,0.5,0.5,0.0014585400884790194
,,0.0009765625,12,F,2C,0.5,0.5,0.009571692643461341
,,0.0009765625,12,J,2C,0.5,0.5,0.004995958165821804
,,0.0009765625,12,phase,2C,0.5,0.5,0.0002967866867001295
,,0.0009765625,12,independent_D,2C,0.5,0.5,0.006690093771864436
,,0.0009765625,12,area_J,2C,0.5,0.5,0.0007323763872352776
,,0.0009765625,12,energy,2C,0.5,0.5,9.90571244154035e-07
,,0.0009765625,12,x,2C,0.5,0.515625,0.0004382921264968035
,,0.0009765625,12,u,2C,0.5,0.515625,0.0019000122949404028
,,0.0009765625,12,p,2C,0.5,0.515625,0.0014863660031486556
,,0.0009765625,12,F,2C,0.5,0.515625,0.010003957007732675
,,0.0009765625,12,J,2C,0.5,0.515625,0.005313837505227727
,,0.0009765625,12,phase,2C,0.5,0.515625,0.00032534001029905585
,,0.0009765625,12,independent_D,2C,0.5,0.515625,0.006901999441718877
,,0.0009765625,12,area_J,2C,0.5,0.515625,0.0007787479647278404
,,0.0009765625,12,energy,2C,0.5,0.515625,1.049426636009712e-06
,,0.0009765625,12,x,2C,0.5,0.53125,0.00046837487008151934
,,0.0009765625,12,u,2C,0.5,0.53125,0.001980120118213441
,,0.0009765625,12,p,2C,0.5,0.53125,0.0015154971924738084
,,0.0009765625,12,F,2C,0.5,0.53125,0.010447305228360834
,,0.0009765625,12,J,2C,0.5,0.53125,0.0056415920190859
,,0.0009765625,12,phase,2C,0.5,0.53125,0.00035567083910496454
,,0.0009765625,12,independent_D,2C,0.5,0.53125,0.007114182210982379
,,0.0009765625,12,area_J,2C,0.5,0.53125,0.0008265317484960736
,,0.0009765625,12,energy,2C,0.5,0.53125,1.1098967773700484e-06
,,0.0009765625,12,x,2C,0.5,0.546875,0.0004997099802096071
,,0.0009765625,12,u,2C,0.5,0.546875,0.0020619858276945064
,,0.0009765625,12,p,2C,0.5,0.546875,0.001545947023869061
,,0.0009765625,12,F,2C,0.5,0.546875,0.01090194449906761
,,0.0009765625,12,J,2C,0.5,0.546875,0.00597923029620764
,,0.0009765625,12,phase,2C,0.5,0.546875,0.0003878326959559225
,,0.0009765625,12,independent_D,2C,0.5,0.546875,0.007326651922384366
,,0.0009765625,12,area_J,2C,0.5,0.546875,0.0008757264060854672
,,0.0009765625,12,energy,2C,0.5,0.546875,1.171983767255432e-06
,,0.0009765625,12,x,2C,0.5,0.5625,0.0005323250825976395
,,0.0009765625,12,u,2C,0.5,0.5625,0.0021456325416025525
,,0.0009765625,12,p,2C,0.5,0.5625,0.001577727015830953
,,0.0009765625,12,F,2C,0.5,0.5625,0.011368078127959477
,,0.0009765625,12,J,2C,0.5,0.5625,0.006326761185047118
,,0.0009765625,12,phase,2C,0.5,0.5625,0.0004218790734960894
,,0.0009765625,12,independent_D,2C,0.5,0.5625,0.007539418426345854
,,0.0009765625,12,area_J,2C,0.5,0.5625,0.0009263305631397522
,,0.0009765625,12,energy,2C,0.5,0.5625,1.2356911938732613e-06
,,0.0009765625,12,x,2C,0.5,0.578125,0.0005662481793678832
,,0.0009765625,12,u,2C,0.5,0.578125,0.0022310822470995137
,,0.0009765625,12,p,2C,0.5,0.578125,0.0016108469095405629
,,0.0009765625,12,F,2C,0.5,0.578125,0.011845905923181861
,,0.0009765625,12,J,2C,0.5,0.578125,0.0066841937940782786
,,0.0009765625,12,phase,2C,0.5,0.578125,0.00045786343322635906
,,0.0009765625,12,independent_D,2C,0.5,0.578125,0.007752491571981191
,,0.0009765625,12,area_J,2C,0.5,0.578125,0.0009783428029829066
,,0.0009765625,12,energy,2C,0.5,0.578125,1.3010241012752342e-06
,,0.0009765625,12,x,2C,0.5,0.59375,0.000601507628595339
,,0.0009765625,12,u,2C,0.5,0.59375,0.0023183558602119687
,,0.0009765625,12,p,2C,0.5,0.59375,0.0016453147531064736
,,0.0009765625,12,F,2C,0.5,0.59375,0.012335624564024615
,,0.0009765625,12,J,2C,0.5,0.59375,0.007051537492201064
,,0.0009765625,12,phase,2C,0.5,0.59375,0.0004958392045669836
,,0.0009765625,12,independent_D,2C,0.5,0.59375,0.007965881198428995
,,0.0009765625,12,area_J,2C,0.5,0.59375,0.0010317616661703424
,,0.0009765625,12,energy,2C,0.5,0.59375,1.367988944658783e-06
,,0.0009765625,12,x,2C,0.5,0.609375,0.0006381321246126692
,,0.0009765625,12,u,2C,0.5,0.609375,0.002407473283906604
,,0.0009765625,12,p,2C,0.5,0.609375,0.00168113699533783
,,0.0009765625,12,F,2C,0.5,0.609375,0.01283742795688241
,,0.0009765625,12,J,2C,0.5,0.609375,0.00742880190918778
,,0.0009765625,12,phase,2C,0.5,0.609375,0.0005358597839314693
,,0.0009765625,12,independent_D,2C,0.5,0.609375,0.008179597126580845
,,0.0009765625,12,area_J,2C,0.5,0.609375,0.0010865856500053206
,,0.0009765625,12,energy,2C,0.5,0.609375,1.4365935414402696e-06
,,0.0009765625,12,x,2C,0.5,0.625,0.0006761506790765669
,,0.0009765625,12,u,2C,0.5,0.625,0.0024984534641739244
,,0.0009765625,12,p,2C,0.5,0.625,0.0017183185867897205
,,0.0009765625,12,F,2C,0.5,0.625,0.01335150757570294
,,0.0009765625,12,J,2C,0.5,0.625,0.007815996936164164
,,0.0009765625,12,phase,2C,0.5,0.625,0.0005779785338115567
,,0.0009765625,12,independent_D,2C,0.5,0.625,0.008393649151285595
,,0.0009765625,12,area_J,2C,0.5,0.625,0.0011428132080259631
,,0.0009765625,12,energy,2C,0.5,0.625,1.5068470137508863e-06
,,0.0009765625,12,x,2C,0.5,0.640625,0.0007155926027943628
,,0.0009765625,12,u,2C,0.5,0.640625,0.0025913144440138946
,,0.0009765625,12,p,2C,0.5,0.640625,0.0017568630855440152
,,0.0009765625,12,F,2C,0.5,0.640625,0.013878052786762083
,,0.0009765625,12,J,2C,0.5,0.640625,0.008213132726133833
,,0.0009765625,12,phase,2C,0.5,0.640625,0.0006222487818724139
,,0.0009765625,12,independent_D,2C,0.5,0.640625,0.008608047034100928
,,0.0009765625,12,area_J,2C,0.5,0.640625,0.0012004427494604593
,,0.0009765625,12,energy,2C,0.5,0.640625,1.578759728637227e-06
,,0.0009765625,12,x,2C,0.5,0.65625,0.0007564874883065308
,,0.0009765625,12,u,2C,0.5,0.65625,0.002686073415249405
,,0.0009765625,12,p,2C,0.5,0.65625,0.0017967727655289181
,,0.0009765625,12,F,2C,0.5,0.65625,0.014417251157774407
,,0.0009765625,12,J,2C,0.5,0.65625,0.008620219694550246
,,0.0009765625,12,phase,2C,0.5,0.65625,0.0006687238200586572
,,0.0009765625,12,independent_D,2C,0.5,0.65625,0.008822800496656699
,,0.0009765625,12,area_J,2C,0.5,0.65625,0.001259472638650042
,,0.0009765625,12,energy,2C,0.5,0.65625,1.6523432292013366e-06
,,0.0009765625,12,x,2C,0.5,0.671875,0.0007988651932166682
,,0.0009765625,12,u,2C,0.5,0.671875,0.0027827467681240748
,,0.0009765625,12,p,2C,0.5,0.671875,0.0018380487254390733
,,0.0009765625,12,F,2C,0.5,0.671875,0.014969288751486315
,,0.0009765625,12,J,2C,0.5,0.671875,0.009037268519937698
,,0.0009765625,12,phase,2C,0.5,0.671875,0.0007174569037101516
,,0.0009765625,12,independent_D,2C,0.5,0.671875,0.00903791921470348
,,0.0009765625,12,area_J,2C,0.5,0.671875,0.0013199011944429856
,,0.0009765625,12,energy,2C,0.5,0.671875,1.7276101648951146e-06
,,0.0009765625,12,x,2C,0.5,0.6875,0.0008427558242582076
,,0.0009765625,12,u,2C,0.5,0.6875,0.002881350138665442
,,0.0009765625,12,p,2C,0.5,0.6875,0.001880690996609489
,,0.0009765625,12,F,2C,0.5,0.6875,0.015534350404017913
,,0.0009765625,12,J,2C,0.5,0.6875,0.009464290144566774
,,0.0009765625,12,phase,2C,0.5,0.6875,0.0007685012506877299
,,0.0009765625,12,independent_D,2C,0.5,0.6875,0.009253412812902163
,,0.0009765625,12,area_J,2C,0.5,0.6875,0.0013817266895570833
,,0.0009765625,12,energy,2C,0.5,0.6875,1.8045742178280874e-06
,,0.0009765625,12,x,2C,0.5,0.703125,0.0008881897220841348
,,0.0009765625,12,u,2C,0.5,0.703125,0.0029818984538155452
,,0.0009765625,12,p,2C,0.5,0.703125,0.0019246986483840325
,,0.0009765625,12,F,2C,0.5,0.703125,0.016112619988310723
,,0.0009765625,12,J,2C,0.5,0.703125,0.009901295775189181
,,0.0009765625,12,phase,2C,0.5,0.703125,0.0008219100405091283
,,0.0009765625,12,independent_D,2C,0.5,0.703125,0.009469290860421458
,,0.0009765625,12,area_J,2C,0.5,0.703125,0.0014449473499138492
,,0.0009765625,12,energy,2C,0.5,0.703125,1.8832500242429045e-06
,,0.0009765625,12,x,2C,0.5,0.71875,0.0009351974467640687
,,0.0009765625,12,u,2C,0.5,0.71875,0.0030844059743497733
,,0.0009765625,12,p,2C,0.5,0.71875,0.0019700698897974047
,,0.0009765625,12,F,2C,0.5,0.71875,0.016704280663111477
,,0.0009765625,12,J,2C,0.5,0.71875,0.010348296883833746
,,0.0009765625,12,phase,2C,0.5,0.71875,0.0008777364134936952
,,0.0009765625,12,independent_D,2C,0.5,0.71875,0.009685562867400035
,,0.0009765625,12,area_J,2C,0.5,0.71875,0.0015095613539445921
,,0.0009765625,12,energy,2C,0.5,0.71875,1.9636530957492224e-06
,,0.0009765625,12,x,2C,0.5,0.734375,0.0009838097639708044
,,0.0009765625,12,u,2C,0.5,0.734375,0.003188886335618636
,,0.0009765625,12,p,2C,0.5,0.734375,0.002016802166726658
,,0.0009765625,12,F,2C,0.5,0.734375,0.01730951510797817
,,0.0009765625,12,J,2C,0.5,0.734375,0.010805305208669106
,,0.0009765625,12,phase,2C,0.5,0.734375,0.0009360334699171813
,,0.0009765625,12,independent_D,2C,0.5,0.734375,0.00990223828232911
,,0.0009765625,12,area_J,2C,0.5,0.734375,0.0015755668318680775
,,0.0009765625,12,energy,2C,0.5,0.734375,2.045799737416605e-06
,,0.0009765625,12,x,2C,0.5,0.75,0.0010340576318376038
,,0.0009765625,12,u,2C,0.5,0.75,0.0032953525861601583
,,0.0009765625,12,p,2C,0.5,0.75,0.002064892253835429
,,0.0009765625,12,F,2C,0.5,0.75,0.01792850574483546
,,0.0009765625,12,J,2C,0.5,0.75,0.011272332754939742
,,0.0009765625,12,phase,2C,0.5,0.75,0.0009968542691752083
,,0.0009765625,12,independent_D,2C,0.5,0.75,0.010119326490403358
,,0.0009765625,12,area_J,2C,0.5,0.75,0.0016429618649428839
,,0.0009765625,12,energy,2C,0.5,0.75,2.1297069663506545e-06
,,0.0009765625,12,x,2C,0.5,0.765625,0.001085972188465394
,,0.0009765625,12,u,2C,0.5,0.765625,0.003403817224239386
,,0.0009765625,12,p,2C,0.5,0.765625,0.0021143363406166144
,,0.0009765625,12,F,2C,0.5,0.765625,0.0185614349466333
,,0.0009765625,12,J,2C,0.5,0.765625,0.011749391795974874
,,0.0009765625,12,phase,2C,0.5,0.765625,0.0010602518289557405
,,0.0009765625,12,independent_D,2C,0.5,0.765625,0.010336836812899123
,,0.0009765625,12,area_J,2C,0.5,0.765625,0.0017117444846936095
,,0.0009765625,12,energy,2C,0.5,0.765625,2.215392427611389e-06
,,0.0009765625,12,x,2C,0.5,0.78125,0.0011395847400587598
,,0.0009765625,12,u,2C,0.5,0.78125,0.0035142922323794404
,,0.0009765625,12,p,2C,0.5,0.78125,0.0021651301116060733
,,0.0009765625,12,F,2C,0.5,0.78125,0.019208485233681103
,,0.0009765625,12,J,2C,0.5,0.78125,0.012236494874280076
,,0.0009765625,12,phase,2C,0.5,0.78125,0.0011262791244204126
,,0.0009765625,12,independent_D,2C,0.5,0.78125,0.010554778507619433
,,0.0009765625,12,area_J,2C,0.5,0.78125,0.001781912672113048
,,0.0009765625,12,energy,2C,0.5,0.78125,2.302874311943725e-06
,,0.0009765625,12,x,2C,0.5,0.796875,0.0011949267496685512
,,0.0009765625,12,u,2C,0.5,0.796875,0.003626789109954655
,,0.0009765625,12,p,2C,0.5,0.796875,0.002217268820309282
,,0.0009765625,12,F,2C,0.5,0.796875,0.019869839458235318
,,0.0009765625,12,J,2C,0.5,0.796875,0.012733654802710942
,,0.0009765625,12,phase,2C,0.5,0.796875,0.0011949890873937854
,,0.0009765625,12,independent_D,2C,0.5,0.796875,0.010773160770456447
,,0.0009765625,12,area_J,2C,0.5,0.796875,0.001853464356842454
,,0.0009765625,12,energy,2C,0.5,0.796875,2.3921712716958518e-06
,,0.0009765625,12,x,2C,0.5,0.8125,0.0012520298265186038
,,0.0009765625,12,u,2C,0.5,0.8125,0.0037413189039193213
,,0.0009765625,12,p,2C,0.5,0.8125,0.0022707473569884766
,,0.0009765625,12,F,2C,0.5,0.8125,0.020545680977922698
,,0.0009765625,12,J,2C,0.5,0.8125,0.013240884665737538
,,0.0009765625,12,phase,2C,0.5,0.8125,0.0012664346055610278
,,0.0009765625,12,independent_D,2C,0.5,0.8125,0.010991992738112482
,,0.0009765625,12,area_J,2C,0.5,0.8125,0.0019263974163284826
,,0.0009765625,12,energy,2C,0.5,0.8125,2.4833023395161723e-06
,,0.0009765625,12,x,2C,0.5,0.828125,0.0013109257158935134
,,0.0009765625,12,u,2C,0.5,0.828125,0.003857892237749349
,,0.0009765625,12,p,2C,0.5,0.828125,0.0023255603103324975
,,0.0009765625,12,F,2C,0.5,0.828125,0.021236193818572186
,,0.0009765625,12,J,2C,0.5,0.828125,0.01375819782080304
,,0.0009765625,12,phase,2C,0.5,0.828125,0.0013406685216731764
,,0.0009765625,12,independent_D,2C,0.5,0.828125,0.0112112834920262
,,0.0009765625,12,area_J,2C,0.5,0.828125,0.002000709674961473
,,0.0009765625,12,energy,2C,0.5,0.828125,2.5762868456005542e-06
,,0.0009765625,12,x,2C,0.5,0.84375,0.0013716462895647101
,,0.0009765625,12,u,2C,0.5,0.84375,0.003976519338675071
,,0.0009765625,12,p,2C,0.5,0.84375,0.0023817020232984537
,,0.0009765625,12,F,2C,0.5,0.84375,0.02194156282702075
,,0.0009765625,12,J,2C,0.5,0.84375,0.014285607899780145
,,0.0009765625,12,phase,2C,0.5,0.84375,0.0014177436327599705
,,0.0009765625,12,independent_D,2C,0.5,0.84375,0.011431042063538448
,,0.0009765625,12,area_J,2C,0.5,0.84375,0.0020763989031921
,,0.0009765625,12,energy,2C,0.5,0.84375,2.671144339409441e-06
,,0.0009765625,12,x,2C,0.5,0.859375,0.0014342235367314589
,,0.0009765625,12,u,2C,0.5,0.859375,0.004097210063284279
,,0.0009765625,12,p,2C,0.5,0.859375,0.002439166643215986
,,0.0009765625,12,F,2C,0.5,0.859375,0.02266197381444226
,,0.0009765625,12,J,2C,0.5,0.859375,0.014823128810531114
,,0.0009765625,12,phase,2C,0.5,0.859375,0.0014977126893495438
,,0.0009765625,12,independent_D,2C,0.5,0.859375,0.011651277440343645
,,0.0009765625,12,area_J,2C,0.5,0.859375,0.002153462816634178
,,0.0009765625,12,energy,2C,0.5,0.859375,2.7678945098144722e-06
,,0.0009765625,12,x,2C,0.5,0.875,0.0014986895554544159
,,0.0009765625,12,u,2C,0.5,0.875,0.004219973921574065
,,0.0009765625,12,p,2C,0.5,0.875,0.002497948166535329
,,0.0009765625,12,F,2C,0.5,0.875,0.023397613690734342
,,0.0009765625,12,J,2C,0.5,0.875,0.015370774738576468
,,0.0009765625,12,phase,2C,0.5,0.875,0.0015806283946950695
,,0.0009765625,12,independent_D,2C,0.5,0.875,0.011871998574266726
,,0.0009765625,12,area_J,2C,0.5,0.875,0.0022318990751483757
,,0.0009765625,12,energy,2C,0.5,0.875,2.8665571097149593e-06
,,0.0009765625,12,x,2C,0.5,0.890625,0.0015650765445587504
,,0.0009765625,12,u,2C,0.5,0.890625,0.00434482009952981
,,0.0009765625,12,p,2C,0.5,0.890625,0.002558040478623756
,,0.0009765625,12,F,2C,0.5,0.890625,0.024148670590475353
,,0.0009765625,12,J,2C,0.5,0.890625,0.01592856014887882
,,0.0009765625,12,phase,2C,0.5,0.890625,0.0016665434040077465
,,0.0009765625,12,independent_D,2C,0.5,0.890625,0.01209321439040264
,,0.0009765625,12,area_J,2C,0.5,0.890625,0.0023117052819113756
,,0.0009765625,12,energy,2C,0.5,0.890625,2.96715188077517e-06
,,0.0009765625,12,x,2C,0.5,0.90625,0.0016334167959849992
,,0.0009765625,12,u,2C,0.5,0.90625,0.004471757480307127
,,0.0009765625,12,p,2C,0.5,0.90625,0.0026194373887244845
,,0.0009765625,12,F,2C,0.5,0.90625,0.024915333990945372
,,0.0009765625,12,J,2C,0.5,0.90625,0.016496499787744184
,,0.0009765625,12,phase,2C,0.5,0.90625,0.0017555103236956944
,,0.0009765625,12,independent_D,2C,0.5,0.90625,0.012314933797663198
,,0.0009765625,12,area_J,2C,0.5,0.90625,0.002392878982471884
,,0.0009765625,12,energy,2C,0.5,0.90625,3.0696984816650106e-06
,,0.0009765625,12,x,2C,0.5,0.921875,0.0017037426875657663
,,0.0009765625,12,u,2C,0.5,0.921875,0.004600794664092168
,,0.0009765625,12,p,2C,0.5,0.921875,0.0026821326607551705
,,0.0009765625,12,F,2C,0.5,0.921875,0.02569779482268219
,,0.0009765625,12,J,2C,0.5,0.921875,0.01707460868484726
,,0.0009765625,12,phase,2C,0.5,0.921875,0.0018475817106088283
,,0.0009765625,12,independent_D,2C,0.5,0.921875,0.012537165700772523
,,0.0009765625,12,area_J,2C,0.5,0.921875,0.0024754176637957585
,,0.0009765625,12,energy,2C,0.5,0.921875,3.1742164182336245e-06
,,0.0009765625,12,x,2C,0.5,0.9375,0.0017760866762071056
,,0.0009765625,12,u,2C,0.5,0.9375,0.004731939986712087
,,0.0009765625,12,p,2C,0.5,0.9375,0.0027461200399905325
,,0.0009765625,12,F,2C,0.5,0.9375,0.026496245573022423
,,0.0009765625,12,J,2C,0.5,0.9375,0.01766290215538986
,,0.0009765625,12,phase,2C,0.5,0.9375,0.0019428100712885698
,,0.0009765625,12,independent_D,2C,0.5,0.9375,0.012759919013755495
,,0.0009765625,12,area_J,2C,0.5,0.9375,0.0025593187532971413
,,0.0009765625,12,energy,2C,0.5,0.9375,3.280724976703157e-06
,,0.0009765625,12,x,2C,0.5,0.953125,0.0018504812914541349
,,0.0009765625,12,u,2C,0.5,0.953125,0.004865201537065922
,,0.0009765625,12,p,2C,0.5,0.953125,0.002811393276088732
,,0.0009765625,12,F,2C,0.5,0.953125,0.027310880383052266
,,0.0009765625,12,J,2C,0.5,0.953125,0.0182613958023925
,,0.0009765625,12,phase,2C,0.5,0.953125,0.0020412478612232277
,,0.0009765625,12,independent_D,2C,0.5,0.953125,0.012983202674963877
