anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,1.426828469043567e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.17500000000000002,8.935060214579903e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.17500000000000002,-6.635883033068168e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.17500000000000002,-8.935060214491062e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.17500000000000002,1.5073545751742512e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.2,8.32955003427283e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.2,6.384043993046233e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.2,0.0044851746655759726
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.2,4.90310974497709e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.2,1.664626066929878e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.2,1.1438884510417115e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.2,-8.357353282195668e-06
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.2,-1.1438884510320127e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.2,1.4354724735131348e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.225,9.55508273110559e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.225,6.984266929988673e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.225,0.0047733658095279645
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.225,4.0244099953625756e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.225,1.909543699291884e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.225,1.4159914422036791e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.225,-1.016179982571419e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.225,-1.4159914422055926e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.225,1.3390619867490048e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.25,1.0807873311353768e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.25,7.552902391556757e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.25,0.0049831844735661575
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.25,3.178072423955264e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.25,2.1599087067405e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.25,1.706431438965233e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.25,-1.2013018745316018e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.25,-1.7064314389686164e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.25,1.3275605336931461e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.275,1.207874253738183e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.275,8.098370902298494e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.275,0.005119227047486547
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.275,2.3863054500299827e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.275,2.4138866566436598e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.275,2.0118798545928587e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.275,-1.3878243111387079e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.275,-2.0118798545919696e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.275,1.3182592386532854e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,1.3358342774438451e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,8.628358674775391e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,0.005187782296369823
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,1.665091233335667e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,2.6696094629232794e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.30000000000000004,2.3291370888717803e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.30000000000000004,-1.572889458978377e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.30000000000000004,-2.3291370888793616e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.30000000000000004,1.3102891975880122e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.325,1.463766022271813e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.325,9.149043900907393e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.325,0.005196258700298565
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.325,1.024428631276198e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.325,2.9252757550462265e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.325,2.655190571487965e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.325,-1.7540968221263498e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.325,-2.6551905714808786e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.325,1.3130664640693746e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,1.5908378014961907e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,9.664663215472745e-06
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,0.00515265998185642
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,4.689866924504247e-06
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,3.1792234415350375e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.35000000000000003,2.9872568688264707e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.35000000000000003,-1.9295102443805945e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.35000000000000003,-2.987256868818203e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.35000000000000003,1.27838016821231e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.375,1.7163113192531782e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.375,1.017741796673417e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.375,0.005065137390694344
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.375,9.974566880208894e-09
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.375,3.4299770686962115e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.375,3.322808912183184e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.375,-2.097640117537658e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.375,-3.322808912177129e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.375,1.2799245447946641e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.4,1.839554710130853e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.4,1.068765833632266e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.4,0.004941632804447908
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.4,3.887235438590412e-06
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.4,3.6762738796786557e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.4,3.6595900947674413e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.4,-2.257407846184556e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.4,-3.659590094759925e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.4,1.2645851267881686e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,1.960047100309056e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,1.1194248903092202e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,0.004789614815861321
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,6.9985051095079544e-06
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,3.917072929732033e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.42500000000000004,3.995617364048478e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.42500000000000004,-2.408099168205169e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.42500000000000004,-3.995617364046767e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.42500000000000004,1.1971987501721859e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.45,2.077376803836515e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.45,1.1695014598676703e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.45,0.004615901411920998
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.45,9.416141466315568e-06
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.45,4.1515514815362444e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.45,4.329175557890996e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.45,-2.5493119716224477e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.45,-4.329175557892231e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.45,1.1823884877386353e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,2.191235051351234e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,1.2187183740684211e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,0.0044265575845706924
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,1.122083791413217e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,4.379092472307941e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.47500000000000003,4.658805160172441e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.47500000000000003,-2.6809030540642098e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.47500000000000003,-4.658805160167241e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.47500000000000003,1.146967784901456e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,0.5,0.5,2.3014068335689426e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,0.5,0.5,1.266777288370391e-05
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,0.5,0.5,0.004226853758685652
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,0.5,0.5,1.2495743200869366e-05
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,0.5,0.5,4.599266214907971e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,0.5,0.5,4.98328544968066e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,0.5,0.5,-2.802937053547616e-05
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,0.5,0.5,-4.9832854496714794e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,0.5,0.5,1.104820461997864e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.025,3.681967776232581e-06
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.025,0.00022079260284982248
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.025,0.00027799831712614664
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.025,0.00027799831712614664
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.025,7.358260065358697e-06
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.025,2.922991888415013e-07
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.025,-0.0004907118634223107
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.025,-2.9229918889948087e-07
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.025,1.4814122070058332e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.05,1.285810275514807e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.05,0.0004398607105024614
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.05,0.0006429885037553141
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.05,0.0006429885037553141
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.05,2.5696385674626905e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.05,9.6929852799634e-07
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.05,-0.0009771658639645686
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.05,-9.692985280334743e-07
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.05,1.4321464266261704e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,2.7458966501878385e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,0.0006557139342027866
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,0.0009942117587110545
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,0.0009942117587110545
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,5.487560699243786e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.07500000000000001,2.0192725750922343e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.07500000000000001,-0.0014558543282822134
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.07500000000000001,-2.0192725750423114e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.07500000000000001,1.457080641416005e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.1,4.7376995985238675e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.1,0.0008669540261409208
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.1,0.0013243898001304214
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.1,0.0013243898001304214
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.1,9.46809637569883e-05
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.1,3.424494035645721e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.1,-0.0019235138106084015
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.1,-3.4244940355663928e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.1,1.4445232802324403e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.125,7.246979479377784e-05
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.125,0.0010723110602032205
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.125,0.0016273072450144564
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.125,0.0016273072450144564
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.125,0.00014482788263922515
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.125,5.162006068035698e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.125,-0.002377215177644998
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.125,-5.162006067937027e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.125,1.4287853951286127e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,0.00010256430963245054
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,0.0012706721026968185
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,0.0018980636617657847
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,0.0018980636617657847
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,0.00020497052379806044
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.15000000000000002,7.204574851863145e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.15000000000000002,-0.0028144322874004146
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.15000000000000002,-7.204574851811554e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.15000000000000002,1.445076653509205e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,0.00013746164750335
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,0.0014611012087183178
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,0.002133213751695354
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,0.002133213751695354
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,0.00027471140781699135
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.17500000000000002,9.521750015854076e-06
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.17500000000000002,-0.003233086577702382
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.17500000000000002,-9.521750015920188e-06
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.17500000000000002,1.3792893518973774e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.2,0.0001769422564363676
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.2,0.00164285036667047
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.2,0.0023307946001378606
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.2,0.0023307946001378606
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.2,0.0003536117691792296
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.2,1.2080959379248578e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.2,-0.0036315672237153818
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.2,-1.208095937933306e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.2,1.3830923675487241e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.225,0.00022077120418937803
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.225,0.0018153617491617972
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.225,0.00249025173031782
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.225,0.00249025173031782
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.225,0.0004412021055315799
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.225,1.484857090194224e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.225,-0.004008728600184974
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.225,-1.4848570901915271e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.225,1.3547613485138049e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.25,0.0002687033153832144
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.25,0.0019782622304363472
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.25,0.0026122849565753847
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.25,0.0026122849565753847
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.25,0.0005369924440358451
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.25,1.7790866792088752e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.25,-0.004363868362720957
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.25,-1.7790866792102413e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.25,1.3567870128486054e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.275,0.0003204879717450822
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.275,0.0021313515494963643
,0.025,0.5,18,pressure_error_rms,1087,973,multistep,,20,1.0,0.275,0.0026986399089029855
,0.025,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,20,1.0,0.275,0.0026986399089029855
,0.025,0.5,18,F_error_rms,1087,973,multistep,,20,1.0,0.275,0.0006404819344563316
,0.025,0.5,18,J_error_rms,1087,973,multistep,,20,1.0,0.275,2.0874889984586838e-05
,0.025,0.5,18,kinetic_drift,1087,973,multistep,,20,1.0,0.275,-0.004696690431702177
,0.025,0.5,18,area_J_relative_error,1087,973,multistep,,20,1.0,0.275,-2.0874889984529646e-05
,0.025,0.5,18,terminal_constraint_rms,1087,973,multistep,,20,1.0,0.275,1.3178958669183734e-15
,0.025,0.5,18,position_error_rms,1087,973,multistep,,20,1.0,0.30000000000000004,0.0003758734306453604
,0.025,0.5,18,velocity_error_rms,1087,973,multistep,,20,1.0,0.30000000000000004,0.002274585718762065
